index,Name0,Hue,Sat,Lum
16640272,yellow,55.0,98.3,52.7
3882038,grey,70.0,5.3,22.4
16742399,pink,300.0,100.0,73.3
9522805,purple,325.0,30.0,43.7
11316396,grey,0.0,0.0,67.5
13217373,brown,45.0,50.0,57.6
1608642,blue,199.0,78.0,42.7
10692152,red,347.0,62.2,39.4
11104578,brown,27.0,43.8,46.1
32768,green,120.0,100.0,25.1
10584440,grey,13.0,17.9,55.1
10966274,brown,30.0,97.6,33.1
15044211,brown,15.0,68.7,67.5
7788522,blue,190.0,73.4,69.0
13922297,purple,284.0,92.0,70.6
15792383,white,208.0,100.0,97.1
15324779,yellow,51.0,74.1,66.7
13897085,pink,326.0,88.4,44.1
9859351,brown,43.0,73.4,33.9
12019874,purple,316.0,35.4,56.3
16469780,orange,15.0,96.7,53.1
11629316,brown,38.0,95.6,35.5
16744704,orange,30.0,100.0,50.0
15392968,grey,42.0,44.7,85.1
15283879,pink,322.0,80.3,56.3
13035024,green,70.0,87.0,48.2
11168825,brown,27.0,49.8,44.5
5850802,purple,251.0,43.5,48.6
11393254,blue,195.0,53.3,79.0
13996452,pink,343.0,44.7,70.2
12464738,pink,339.0,58.3,47.1
7571064,grey,136.0,7.6,48.8
14503,blue,220.0,100.0,32.7
7429997,grey,13.0,8.7,40.8
12227544,purple,273.0,46.9,71.2
15711180,pink,340.0,61.9,83.5
14193135,purple,285.0,74.6,75.3
14872195,green,67.0,75.9,72.4
12620694,grey,356.0,26.3,66.5
11826270,brown,289.0,36.4,53.7
6101270,brown,2.0,61.7,22.5
15014476,pink,345.0,79.6,50.0
12845311,purple,285.0,100.0,50.0
16763170,yellow,45.0,100.0,56.7
6705987,grey,27.0,20.7,33.1
11527390,cyan,173.0,49.5,79.0
4567528,blue,200.0,78.0,59.0
3568765,green,188.0,39.7,35.1
7888457,brown,26.0,24.4,37.8
9796408,brown,43.0,45.4,40.2
13687649,yellow,65.0,62.9,62.0
14648501,pink,328.0,58.7,69.6
7650299,blue,208.0,94.4,72.0
12900578,blue,199.0,34.1,82.7
11730943,cyan,180.0,100.0,84.9
1615797,blue,185.0,76.6,40.2
276775,black,160.0,86.9,12.0
4511656,green,160.0,64.8,55.5
16545021,purple,300.0,97.2,72.4
3024775,blue,244.0,55.2,34.1
14541418,grey,62.0,67.4,65.1
7089695,brown,12.0,55.4,27.3
5196100,grey,27.0,7.5,28.8
4494410,green,125.0,37.0,42.4
12220455,brown,33.0,65.3,44.1
3490352,grey,103.0,15.8,22.4
11625379,purple,311.0,33.3,54.1
16021891,pink,355.0,84.8,71.6
13123974,pink,329.0,55.1,52.0
39028,green,166.0,100.0,29.8
15656448,yellow,58.0,100.0,46.7
13408716,purple,300.0,33.3,70.0
5669379,green,81.0,95.5,26.1
15946550,orange,9.0,88.7,58.2
12565872,brown,58.0,38.2,59.4
4210752,grey,0.0,0.0,25.1
16742402,orange,28.0,100.0,50.4
7438464,grey,180.0,6.2,47.3
4914944,green,102.0,100.0,50.0
14235678,red,8.0,75.7,48.4
16736515,orange,22.0,100.0,50.6
14260844,brown,34.0,58.9,63.7
32767,blue,210.0,100.0,50.0
16482614,orange,22.0,96.1,59.8
7431797,grey,284.0,6.8,42.9
16430463,orange,26.0,92.5,73.9
12929932,pink,328.0,51.3,53.3
16773358,white,7.0,100.0,96.7
4129023,blue,255.0,100.0,50.0
12021805,brown,29.0,60.5,44.7
10865420,green,72.0,88.8,42.2
3944484,grey,30.0,25.0,18.8
6232371,brown,337.0,58.3,23.5
13151615,brown,38.0,39.9,64.1
12097741,purple,276.0,34.6,70.0
12555492,purple,272.0,59.7,73.7
11935776,red,0.0,70.1,42.0
12917846,red,339.0,75.1,44.1
7361598,grey,26.0,28.7,34.1
35036,blue,202.0,100.0,43.1
5259341,grey,311.0,11.1,28.2
16052460,grey,30.0,26.7,94.1
6759458,brown,1.0,50.4,26.9
11754564,brown,12.0,44.9,48.4
6130106,blue,212.0,40.3,54.7
3828064,green,169.0,28.8,32.0
6968389,grey,24.0,21.1,34.3
12086569,brown,29.0,63.6,44.1
4000770,black,10.0,93.7,12.4
7781655,green,86.0,78.3,41.6
13059467,pink,328.0,53.7,52.5
14458291,pink,339.0,47.4,73.9
5577612,purple,270.0,67.7,32.7
5001581,grey,231.0,17.8,36.3
13613278,purple,276.0,36.5,79.6
776785,green,140.0,90.4,44.9
11600644,red,360.0,96.7,35.3
13435084,purple,300.0,100.0,40.2
16711839,pink,323.0,100.0,50.0
15511926,brown,30.0,75.6,69.4
9007774,purple,271.0,18.5,53.3
13180727,red,351.0,73.3,45.5
13399842,brown,30.0,71.4,46.7
7423635,purple,274.0,35.5,42.5
15569185,brown,33.0,85.0,52.9
12451890,red,344.0,100.0,37.3
9031677,blue,199.0,96.7,76.5
5528231,blue,236.0,33.1,49.2
12923217,red,347.0,60.2,48.2
3211362,purple,270.0,100.0,19.2
9062763,purple,329.0,30.8,41.4
3859712,green,105.0,100.0,44.9
9988448,brown,10.0,22.6,48.6
10506797,brown,19.0,56.1,40.2
16761868,yellow,45.0,100.0,52.4
8556164,grey,130.0,5.0,53.3
15758375,orange,22.0,87.0,54.7
5528108,grey,67.0,34.3,26.3
12619102,brown,13.0,43.8,56.1
2462590,green,169.0,59.8,36.1
10861203,grey,92.0,22.0,65.3
10631996,brown,359.0,46.6,43.3
16205450,pink,337.0,91.7,62.2
10165297,red,350.0,69.4,35.9
10066431,purple,240.0,100.0,80.0
42320,green,149.0,100.0,32.4
4109449,green,158.0,48.8,47.5
333399,blue,230.0,89.1,18.0
8388640,purple,345.0,100.0,25.1
9961526,red,338.0,100.0,29.8
3493451,grey,172.0,19.1,25.7
9127187,brown,25.0,75.9,31.0
16548005,pink,342.0,95.4,74.5
6636321,brown,30.0,50.7,26.3
14229793,red,0.0,73.6,49.0
16774656,yellow,58.0,100.0,50.0
16711736,red,347.0,100.0,50.0
2515356,blue,210.0,60.8,38.0
15073280,red,0.0,100.0,45.1
11115142,grey,34.0,16.9,59.4
15051376,brown,30.0,69.2,66.9
3241353,blue,193.0,47.3,36.5
15748639,orange,13.0,87.4,53.1
8287160,purple,250.0,32.7,58.6
7294519,brown,25.0,33.7,32.5
7512257,blue,205.0,38.9,60.2
10053324,purple,270.0,50.0,60.0
13504807,pink,353.0,84.8,43.7
5784188,purple,263.0,30.5,37.3
16754176,orange,39.0,100.0,50.0
6109722,brown,28.0,56.3,23.3
4115176,blue,191.0,78.7,57.6
15837182,purple,291.0,97.8,82.5
11780368,green,65.0,84.7,41.0
16088911,brown,17.0,89.2,63.5
597906,blue,230.0,88.4,30.4
10361650,red,349.0,70.8,36.3
14299783,pink,330.0,69.4,52.5
4485531,blue,209.0,39.0,43.7
16712510,red,346.0,100.0,50.6
13421619,yellow,60.0,60.0,50.0
14833698,red,17.0,76.8,51.0
12472162,red,350.0,46.1,52.7
16774638,white,25.0,100.0,96.7
14609388,grey,184.0,26.9,89.8
13336095,brown,33.0,73.5,45.9
15110060,pink,340.0,63.5,73.1
5145268,blue,209.0,40.5,50.6
11372676,brown,41.0,20.0,59.8
8418610,grey,52.0,43.8,34.9
3542220,blue,253.0,88.9,42.4
12822193,grey,337.0,19.5,70.8
3740293,purple,260.0,76.2,29.6
13444738,pink,327.0,68.7,47.6
11017223,red,8.0,92.0,34.3
12368010,grey,55.0,27.2,63.9
10434589,brown,12.0,69.1,36.9
5211895,blue,220.0,91.3,63.9
2246196,green,150.0,34.6,20.4
12020073,brown,0.0,35.1,56.5
13697095,red,340.0,100.0,41.0
12211667,purple,288.0,58.9,58.0
12622233,brown,0.0,23.6,67.6
12227551,purple,271.0,54.3,72.5
16777119,yellow,60.0,100.0,81.2
16764159,pink,300.0,100.0,90.0
1513515,black,237.0,30.3,12.9
1023467,blue,201.0,88.0,49.0
52479,blue,192.0,100.0,50.0
7286824,brown,6.0,47.0,29.6
15296812,orange,35.0,81.1,54.3
8663417,purple,308.0,45.9,35.5
16645635,yellow,60.0,99.2,50.4
10516570,brown,25.0,28.0,49.0
13614270,grey,354.0,16.5,77.5
9830424,red,350.0,100.0,29.4
5597999,green,82.0,39.0,30.2
15519695,brown,0.0,43.3,86.9
12268421,purple,324.0,57.1,46.7
14214332,grey,78.0,42.6,81.6
1438461,cyan,182.0,98.3,53.7
11469055,purple,281.0,100.0,50.0
2400493,blue,202.0,84.8,53.5
147500,black,161.0,93.9,12.9
13246331,pink,328.0,73.4,45.7
96623,green,175.0,98.4,23.9
6312,blue,231.0,100.0,32.9
14323968,brown,40.0,100.0,42.7
11771573,grey,294.0,13.5,66.5
16448210,grey,60.0,80.0,90.2
5584274,purple,260.0,46.7,39.0
12821352,brown,39.0,43.1,58.6
10025880,green,120.0,92.5,79.0
5516580,brown,11.0,40.0,23.5
13661323,purple,345.0,49.5,63.5
14913463,pink,331.0,60.0,72.5
13893632,red,0.0,100.0,41.6
9084100,blue,221.0,33.0,65.5
5111873,purple,310.0,100.0,15.3
11024177,brown,3.0,54.8,42.5
15571356,pink,358.0,70.0,76.5
15105584,brown,26.0,78.4,54.5
16535824,orange,17.0,97.5,52.5
8485737,grey,45.0,10.3,45.9
15136084,green,66.0,89.0,64.5
14941952,green,67.0,100.0,50.0
16753920,orange,39.0,100.0,50.0
8267321,brown,347.0,53.7,32.2
9992059,grey,353.0,13.8,53.1
11355001,purple,329.0,44.2,47.1
16407357,orange,10.0,95.0,61.0
3193487,green,164.0,59.0,45.9
14831768,pink,329.0,71.6,60.0
5326927,grey,313.0,5.9,30.0
16051927,grey,48.0,56.9,90.0
11119017,grey,0.0,0.0,66.3
10244486,purple,318.0,31.6,46.5
2397901,blue,199.0,70.1,47.3
14256057,pink,323.0,51.9,69.0
533863,blue,222.0,85.6,21.8
2777147,grey,138.0,39.1,27.1
13391189,brown,0.0,53.8,56.7
8890731,green,93.0,26.5,54.1
12696556,purple,247.0,56.3,82.9
16498394,pink,332.0,88.4,86.5
16711219,yellow,60.0,99.0,59.8
16772864,yellow,56.0,100.0,50.0
5842720,brown,7.0,47.1,23.7
9983529,brown,24.0,57.5,37.8
8519,black,212.0,100.0,13.9
16711751,red,343.0,100.0,50.0
14423100,red,348.0,83.3,47.1
8805973,brown,11.0,22.4,42.9
15153301,pink,328.0,78.5,56.3
3110194,green,122.0,42.7,32.2
14259062,brown,18.0,56.6,65.7
8029119,blue,232.0,35.0,61.4
8201933,purple,271.0,68.7,47.6
9991254,brown,27.0,27.7,46.7
16747520,orange,33.0,100.0,50.0
9649473,brown,357.0,41.3,40.8
9091569,blue,213.0,78.6,74.3
7381964,blue,207.0,47.4,62.0
8968384,green,162.0,50.6,69.0
16765944,pink,310.0,100.0,91.4
14900280,brown,12.0,75.3,55.5
14299491,pink,342.0,69.5,52.4
3481116,black,4.0,30.9,15.9
3355443,grey,0.0,0.0,20.0
4772300,cyan,178.0,59.8,55.1
15521088,yellow,52.0,81.9,58.8
13047173,pink,322.0,80.9,43.1
14504,blue,220.0,100.0,32.9
8033326,green,75.0,52.6,38.0
16721920,red,9.0,100.0,50.0
9133901,brown,17.0,28.7,42.4
16756855,orange,25.0,100.0,73.3
7697318,purple,242.0,22.3,55.1
8901624,blue,199.0,89.0,75.1
11403055,green,84.0,100.0,59.2
5651548,purple,289.0,21.1,29.8
16573938,pink,326.0,79.3,94.3
15675448,red,4.0,85.7,56.3
7154512,purple,326.0,43.4,29.8
13696788,green,72.0,100.0,53.9
16739914,orange,12.0,100.0,64.5
10112686,purple,288.0,38.1,49.4
9983288,brown,18.0,46.2,40.8
3897943,green,147.0,34.8,35.5
13482129,brown,39.0,37.5,68.6
12308681,grey,160.0,18.3,77.5
14679808,green,68.0,100.0,50.0
16029869,pink,346.0,80.7,77.6
16720896,red,8.0,100.0,50.0
9331050,brown,348.0,18.8,46.9
3357831,blue,234.0,45.2,36.5
32896,cyan,180.0,100.0,25.1
10566957,brown,8.0,56.3,40.4
14204888,grey,300.0,24.3,79.8
16774138,white,325.0,100.0,97.6
6684927,purple,264.0,100.0,50.0
7834533,grey,214.0,20.4,55.7
10441267,brown,17.0,51.4,41.2
15583663,brown,25.0,63.3,80.8
10661328,blue,226.0,32.9,72.5
11570519,brown,36.0,36.0,51.6
3937057,black,339.0,51.9,15.5
14240114,pink,343.0,65.5,56.9
16774223,yellow,56.0,100.0,65.5
7885225,purple,262.0,35.2,49.0
16757671,pink,8.0,100.0,82.7
29361,blue,201.0,100.0,34.7
16208788,pink,336.0,91.1,64.7
16439902,yellow,48.0,94.0,67.5
3538985,black,314.0,100.0,10.6
10544895,blue,195.0,100.0,81.4
12943150,brown,32.0,62.1,47.6
4860970,black,3.0,27.6,22.7
8346939,brown,29.0,36.6,36.5
30935,blue,206.0,100.0,42.2
3453491,green,119.0,55.5,44.9
16773344,grey,31.0,100.0,93.9
14108820,pink,328.0,64.1,56.3
14389743,purple,287.0,74.6,75.3
12721750,pink,340.0,73.2,43.9
16488722,orange,34.0,96.7,52.7
1062054,blue,226.0,82.4,35.7
9410425,grey,76.0,12.6,53.3
16754432,orange,39.0,100.0,50.0
14981903,brown,39.0,87.7,47.6
9930364,grey,22.0,11.5,53.9
1885108,cyan,175.0,74.9,43.7
8900331,blue,197.0,71.4,72.5
14971258,pink,355.0,68.0,66.9
15905792,yellow,44.0,100.0,47.5
8190976,green,90.0,100.0,49.4
8620438,grey,194.0,8.3,55.1
4930617,grey,9.0,13.6,25.9
11560540,brown,7.0,34.7,52.5
16719310,pink,313.0,100.0,55.7
7031111,grey,3.0,20.2,34.9
16774901,white,15.0,100.0,98.0
10952999,red,357.0,67.0,39.2
16753664,orange,38.0,100.0,50.0
42643,green,164.0,100.0,32.5
4822992,blue,205.0,59.0,55.1
8509648,cyan,174.0,52.7,67.6
16444375,grey,34.0,77.8,91.2
16727808,red,15.0,100.0,50.0
364595,green,139.0,93.3,29.2
16775920,white,40.0,100.0,97.1
10453360,brown,22.0,19.7,53.1
6826080,purple,308.0,44.4,28.2
10053375,purple,260.0,100.0,70.0
2715137,green,97.0,98.2,21.8
16770229,brown,38.0,100.0,85.5
13477086,purple,282.0,46.8,75.7
4620980,blue,207.0,44.0,49.0
3241647,blue,207.0,56.3,43.9
16771840,yellow,55.0,100.0,50.0
6500666,brown,349.0,33.8,29.0
16752640,orange,38.0,100.0,50.0
16729344,red,16.0,100.0,50.0
9437216,red,347.0,100.0,28.2
16426860,orange,25.0,93.4,70.2
9109,blue,226.0,100.0,29.2
15293515,red,6.0,78.2,60.4
149502,blue,224.0,99.2,50.2
16089125,orange,26.0,91.2,55.3
14298179,pink,352.0,70.2,51.4
39168,green,120.0,100.0,30.0
12684581,brown,40.0,67.8,45.1
16719025,pink,321.0,100.0,55.5
2644124,blue,215.0,59.2,38.4
9527149,purple,343.0,20.8,47.1
16086404,pink,353.0,86.5,71.0
2206669,blue,192.0,72.3,46.7
15655089,brown,46.0,64.2,81.4
7029795,brown,28.0,50.7,27.8
7099422,brown,42.0,56.5,27.1
10601516,green,74.0,63.3,47.1
3481369,black,12.0,35.9,15.3
9716091,purple,318.0,39.0,41.8
1745504,green,150.0,72.3,36.9
7580098,blue,199.0,39.3,60.6
16637414,pink,343.0,88.9,92.9
10478271,green,149.0,53.6,75.5
8494219,grey,142.0,12.0,55.9
16042518,yellow,49.0,91.0,52.2
9853502,brown,19.0,41.5,41.6
12021369,purple,351.0,33.6,57.5
12493971,grey,23.0,24.9,66.1
16777113,yellow,60.0,100.0,80.0
15848689,purple,300.0,50.9,88.8
